File name,Package name,File size,Package size,File size in package (%),File size in system (%)
usr/share/alsa/cards/aliases.conf,alsa-lib,1536,1455622,0.1,0.0
usr/share/alsa/cards/AACI.conf,alsa-lib,664,1455622,0.0,0.0
usr/share/alsa/cards/ATIIXP.conf,alsa-lib,2487,1455622,0.2,0.0
usr/share/alsa/cards/ATIIXP-SPDMA.conf,alsa-lib,2241,1455622,0.2,0.0
usr/share/alsa/cards/ATIIXP-MODEM.conf,alsa-lib,303,1455622,0.0,0.0
usr/share/alsa/cards/AU8810.conf,alsa-lib,438,1455622,0.0,0.0
usr/share/alsa/cards/AU8820.conf,alsa-lib,159,1455622,0.0,0.0
usr/share/alsa/cards/AU8830.conf,alsa-lib,521,1455622,0.0,0.0
usr/share/alsa/cards/Audigy.conf,alsa-lib,4101,1455622,0.3,0.0
usr/share/alsa/cards/Audigy2.conf,alsa-lib,5560,1455622,0.4,0.0
usr/share/alsa/cards/Aureon51.conf,alsa-lib,2373,1455622,0.2,0.0
usr/share/alsa/cards/Aureon71.conf,alsa-lib,2504,1455622,0.2,0.0
usr/share/alsa/cards/CA0106.conf,alsa-lib,3853,1455622,0.3,0.0
usr/share/alsa/cards/CMI8338.conf,alsa-lib,1915,1455622,0.1,0.0
usr/share/alsa/cards/CMI8338-SWIEC.conf,alsa-lib,1788,1455622,0.1,0.0
usr/share/alsa/cards/CMI8738-MC6.conf,alsa-lib,2134,1455622,0.1,0.0
usr/share/alsa/cards/CMI8738-MC8.conf,alsa-lib,2985,1455622,0.2,0.0
usr/share/alsa/cards/CMI8788.conf,alsa-lib,1643,1455622,0.1,0.0
usr/share/alsa/cards/CS46xx.conf,alsa-lib,2949,1455622,0.2,0.0
usr/share/alsa/cards/Echo_Echo3G.conf,alsa-lib,4409,1455622,0.3,0.0
usr/share/alsa/cards/EMU10K1.conf,alsa-lib,4423,1455622,0.3,0.0
usr/share/alsa/cards/EMU10K1X.conf,alsa-lib,2758,1455622,0.2,0.0
usr/share/alsa/cards/ENS1370.conf,alsa-lib,1369,1455622,0.1,0.0
usr/share/alsa/cards/ENS1371.conf,alsa-lib,1727,1455622,0.1,0.0
usr/share/alsa/cards/ES1968.conf,alsa-lib,152,1455622,0.0,0.0
usr/share/alsa/cards/FM801.conf,alsa-lib,1229,1455622,0.1,0.0
usr/share/alsa/cards/FWSpeakers.conf,alsa-lib,335,1455622,0.0,0.0
usr/share/alsa/cards/FireWave.conf,alsa-lib,705,1455622,0.0,0.0
usr/share/alsa/cards/GUS.conf,alsa-lib,217,1455622,0.0,0.0
usr/share/alsa/cards/HDA-Intel.conf,alsa-lib,8064,1455622,0.6,0.0
usr/share/alsa/cards/HdmiLpeAudio.conf,alsa-lib,1487,1455622,0.1,0.0
usr/share/alsa/cards/ICE1712.conf,alsa-lib,2413,1455622,0.2,0.0
usr/share/alsa/cards/ICE1724.conf,alsa-lib,2882,1455622,0.2,0.0
usr/share/alsa/cards/ICH.conf,alsa-lib,3058,1455622,0.2,0.0
usr/share/alsa/cards/ICH4.conf,alsa-lib,2890,1455622,0.2,0.0
usr/share/alsa/cards/ICH-MODEM.conf,alsa-lib,193,1455622,0.0,0.0
usr/share/alsa/cards/Loopback.conf,alsa-lib,1273,1455622,0.1,0.0
usr/share/alsa/cards/Maestro3.conf,alsa-lib,558,1455622,0.0,0.0
usr/share/alsa/cards/NFORCE.conf,alsa-lib,4100,1455622,0.3,0.0
usr/share/alsa/cards/PC-Speaker.conf,alsa-lib,657,1455622,0.0,0.0
usr/share/alsa/cards/pistachio-card.conf,alsa-lib,1633,1455622,0.1,0.0
usr/share/alsa/cards/PMac.conf,alsa-lib,487,1455622,0.0,0.0
usr/share/alsa/cards/PMacToonie.conf,alsa-lib,706,1455622,0.0,0.0
usr/share/alsa/cards/PS3.conf,alsa-lib,1098,1455622,0.1,0.0
usr/share/alsa/cards/RME9636.conf,alsa-lib,781,1455622,0.1,0.0
usr/share/alsa/cards/RME9652.conf,alsa-lib,781,1455622,0.1,0.0
usr/share/alsa/cards/SI7018.conf,alsa-lib,2274,1455622,0.2,0.0
usr/share/alsa/cards/SB-XFi.conf,alsa-lib,1503,1455622,0.1,0.0
usr/share/alsa/cards/TRID4DWAVENX.conf,alsa-lib,1794,1455622,0.1,0.0
usr/share/alsa/cards/USB-Audio.conf,alsa-lib,9906,1455622,0.7,0.0
usr/share/alsa/cards/YMF744.conf,alsa-lib,1359,1455622,0.1,0.0
usr/share/alsa/cards/vc4-hdmi.conf,alsa-lib,1405,1455622,0.1,0.0
usr/share/alsa/cards/VIA686A.conf,alsa-lib,1201,1455622,0.1,0.0
usr/share/alsa/cards/VIA8233.conf,alsa-lib,2760,1455622,0.2,0.0
usr/share/alsa/cards/VIA8233A.conf,alsa-lib,2816,1455622,0.2,0.0
usr/share/alsa/cards/VIA8237.conf,alsa-lib,2590,1455622,0.2,0.0
usr/share/alsa/cards/VX222.conf,alsa-lib,831,1455622,0.1,0.0
usr/share/alsa/cards/VXPocket.conf,alsa-lib,840,1455622,0.1,0.0
usr/share/alsa/cards/VXPocket440.conf,alsa-lib,1483,1455622,0.1,0.0
usr/share/alsa/ctl/default.conf,alsa-lib,539,1455622,0.0,0.0
usr/share/alsa/pcm/default.conf,alsa-lib,760,1455622,0.1,0.0
usr/share/alsa/pcm/front.conf,alsa-lib,802,1455622,0.1,0.0
usr/share/alsa/pcm/rear.conf,alsa-lib,742,1455622,0.1,0.0
usr/share/alsa/pcm/center_lfe.conf,alsa-lib,803,1455622,0.1,0.0
usr/share/alsa/pcm/side.conf,alsa-lib,742,1455622,0.1,0.0
usr/share/alsa/pcm/surround21.conf,alsa-lib,923,1455622,0.1,0.0
usr/share/alsa/pcm/surround40.conf,alsa-lib,901,1455622,0.1,0.0
usr/share/alsa/pcm/surround41.conf,alsa-lib,1004,1455622,0.1,0.0
usr/share/alsa/pcm/surround50.conf,alsa-lib,1003,1455622,0.1,0.0
usr/share/alsa/pcm/surround51.conf,alsa-lib,954,1455622,0.1,0.0
usr/share/alsa/pcm/surround71.conf,alsa-lib,1002,1455622,0.1,0.0
usr/share/alsa/pcm/iec958.conf,alsa-lib,1218,1455622,0.1,0.0
usr/share/alsa/pcm/hdmi.conf,alsa-lib,1186,1455622,0.1,0.0
usr/share/alsa/pcm/modem.conf,alsa-lib,1312,1455622,0.1,0.0
usr/share/alsa/pcm/dmix.conf,alsa-lib,1708,1455622,0.1,0.0
usr/share/alsa/pcm/dsnoop.conf,alsa-lib,1590,1455622,0.1,0.0
usr/share/alsa/pcm/dpl.conf,alsa-lib,645,1455622,0.0,0.0
usr/share/alsa/alsa.conf,alsa-lib,10119,1455622,0.7,0.0
usr/lib/libasound.so.2.0.0,alsa-lib,1153368,1455622,79.2,0.4
usr/lib/libatopology.so.2.0.0,alsa-lib,122344,1455622,8.4,0.0
usr/bin/aserver,alsa-lib,30656,1455622,2.1,0.0
usr/bin/busybox,busybox,862656,865789,99.6,0.3
usr/bin/chvt,kbd,14384,2440236,0.6,0.0
usr/bin/deallocvt,kbd,14384,2440236,0.6,0.0
usr/bin/openvt,kbd,18816,2440236,0.8,0.0
usr/bin/setkeycodes,kbd,14384,2440236,0.6,0.0
usr/share/udhcpc/default.script,busybox,3133,865789,0.4,0.0
usr/share/ca-certificates/mozilla/ACCVRAIZ1.crt,ca-certificates,2772,216590,1.3,0.0
usr/share/ca-certificates/mozilla/AC_RAIZ_FNMT-RCM.crt,ca-certificates,1972,216590,0.9,0.0
usr/share/ca-certificates/mozilla/AC_RAIZ_FNMT-RCM_SERVIDORES_SEGUROS.crt,ca-certificates,904,216590,0.4,0.0
usr/share/ca-certificates/mozilla/ANF_Secure_Server_Root_CA.crt,ca-certificates,2118,216590,1.0,0.0
usr/share/ca-certificates/mozilla/Actalis_Authentication_Root_CA.crt,ca-certificates,2049,216590,0.9,0.0
usr/share/ca-certificates/mozilla/AffirmTrust_Commercial.crt,ca-certificates,1204,216590,0.6,0.0
usr/share/ca-certificates/mozilla/AffirmTrust_Networking.crt,ca-certificates,1204,216590,0.6,0.0
usr/share/ca-certificates/mozilla/AffirmTrust_Premium.crt,ca-certificates,1891,216590,0.9,0.0
usr/share/ca-certificates/mozilla/AffirmTrust_Premium_ECC.crt,ca-certificates,753,216590,0.3,0.0
usr/share/ca-certificates/mozilla/Amazon_Root_CA_1.crt,ca-certificates,1188,216590,0.5,0.0
usr/share/ca-certificates/mozilla/Amazon_Root_CA_2.crt,ca-certificates,1883,216590,0.9,0.0
usr/share/ca-certificates/mozilla/Amazon_Root_CA_3.crt,ca-certificates,656,216590,0.3,0.0
usr/share/ca-certificates/mozilla/Amazon_Root_CA_4.crt,ca-certificates,737,216590,0.3,0.0
usr/share/ca-certificates/mozilla/Atos_TrustedRoot_2011.crt,ca-certificates,1261,216590,0.6,0.0
usr/share/ca-certificates/mozilla/Atos_TrustedRoot_Root_CA_ECC_TLS_2021.crt,ca-certificates,782,216590,0.4,0.0
usr/share/ca-certificates/mozilla/Atos_TrustedRoot_Root_CA_RSA_TLS_2021.crt,ca-certificates,1931,216590,0.9,0.0
usr/share/ca-certificates/mozilla/Autoridad_de_Certificacion_Firmaprofesional_CIF_A62634068.crt,ca-certificates,2167,216590,1.0,0.0
usr/share/ca-certificates/mozilla/BJCA_Global_Root_CA1.crt,ca-certificates,1952,216590,0.9,0.0
usr/share/ca-certificates/mozilla/BJCA_Global_Root_CA2.crt,ca-certificates,806,216590,0.4,0.0
usr/share/ca-certificates/mozilla/Buypass_Class_2_Root_CA.crt,ca-certificates,1915,216590,0.9,0.0
usr/share/ca-certificates/mozilla/Buypass_Class_3_Root_CA.crt,ca-certificates,1915,216590,0.9,0.0
usr/share/ca-certificates/mozilla/CA_Disig_Root_R2.crt,ca-certificates,1935,216590,0.9,0.0
usr/share/ca-certificates/mozilla/CFCA_EV_ROOT.crt,ca-certificates,1984,216590,0.9,0.0
usr/share/ca-certificates/mozilla/COMODO_Certification_Authority.crt,ca-certificates,1489,216590,0.7,0.0
usr/share/ca-certificates/mozilla/COMODO_ECC_Certification_Authority.crt,ca-certificates,940,216590,0.4,0.0
usr/share/ca-certificates/mozilla/COMODO_RSA_Certification_Authority.crt,ca-certificates,2086,216590,1.0,0.0
usr/share/ca-certificates/mozilla/Certainly_Root_E1.crt,ca-certificates,741,216590,0.3,0.0
usr/share/ca-certificates/mozilla/Certainly_Root_R1.crt,ca-certificates,1891,216590,0.9,0.0
usr/share/ca-certificates/mozilla/Certigna.crt,ca-certificates,1330,216590,0.6,0.0
usr/share/ca-certificates/mozilla/Certigna_Root_CA.crt,ca-certificates,2264,216590,1.0,0.0
usr/share/ca-certificates/mozilla/Certum_EC-384_CA.crt,ca-certificates,891,216590,0.4,0.0
usr/share/ca-certificates/mozilla/Certum_Trusted_Network_CA.crt,ca-certificates,1354,216590,0.6,0.0
usr/share/ca-certificates/mozilla/Certum_Trusted_Network_CA_2.crt,ca-certificates,2078,216590,1.0,0.0
usr/share/ca-certificates/mozilla/Certum_Trusted_Root_CA.crt,ca-certificates,2053,216590,0.9,0.0
usr/share/ca-certificates/mozilla/D-TRUST_BR_Root_CA_1_2020.crt,ca-certificates,1050,216590,0.5,0.0
usr/share/ca-certificates/mozilla/D-TRUST_BR_Root_CA_2_2023.crt,ca-certificates,2025,216590,0.9,0.0
usr/share/ca-certificates/mozilla/D-TRUST_EV_Root_CA_1_2020.crt,ca-certificates,1050,216590,0.5,0.0
usr/share/ca-certificates/mozilla/D-TRUST_EV_Root_CA_2_2023.crt,ca-certificates,2025,216590,0.9,0.0
usr/share/ca-certificates/mozilla/D-TRUST_Root_Class_3_CA_2_2009.crt,ca-certificates,1517,216590,0.7,0.0
usr/share/ca-certificates/mozilla/D-TRUST_Root_Class_3_CA_2_EV_2009.crt,ca-certificates,1537,216590,0.7,0.0
usr/share/ca-certificates/mozilla/DigiCert_Assured_ID_Root_CA.crt,ca-certificates,1350,216590,0.6,0.0
usr/share/ca-certificates/mozilla/DigiCert_Assured_ID_Root_G2.crt,ca-certificates,1306,216590,0.6,0.0
usr/share/ca-certificates/mozilla/DigiCert_Assured_ID_Root_G3.crt,ca-certificates,851,216590,0.4,0.0
usr/share/ca-certificates/mozilla/DigiCert_Global_Root_CA.crt,ca-certificates,1338,216590,0.6,0.0
usr/share/ca-certificates/mozilla/DigiCert_Global_Root_G2.crt,ca-certificates,1294,216590,0.6,0.0
usr/share/ca-certificates/mozilla/DigiCert_Global_Root_G3.crt,ca-certificates,839,216590,0.4,0.0
usr/share/ca-certificates/mozilla/DigiCert_High_Assurance_EV_Root_CA.crt,ca-certificates,1367,216590,0.6,0.0
usr/share/ca-certificates/mozilla/DigiCert_TLS_ECC_P384_Root_G5.crt,ca-certificates,790,216590,0.4,0.0
usr/share/ca-certificates/mozilla/DigiCert_TLS_RSA4096_Root_G5.crt,ca-certificates,1931,216590,0.9,0.0
usr/share/ca-certificates/mozilla/DigiCert_Trusted_Root_G4.crt,ca-certificates,1988,216590,0.9,0.0
usr/share/ca-certificates/mozilla/Entrust_Root_Certification_Authority.crt,ca-certificates,1643,216590,0.8,0.0
usr/share/ca-certificates/mozilla/Entrust_Root_Certification_Authority_-_EC1.crt,ca-certificates,1090,216590,0.5,0.0
usr/share/ca-certificates/mozilla/Entrust_Root_Certification_Authority_-_G2.crt,ca-certificates,1533,216590,0.7,0.0
usr/share/ca-certificates/mozilla/FIRMAPROFESIONAL_CA_ROOT-A_WEB.crt,ca-certificates,920,216590,0.4,0.0
usr/share/ca-certificates/mozilla/GDCA_TrustAUTH_R5_ROOT.crt,ca-certificates,1980,216590,0.9,0.0
usr/share/ca-certificates/mozilla/GLOBALTRUST_2020.crt,ca-certificates,1972,216590,0.9,0.0
usr/share/ca-certificates/mozilla/GTS_Root_R1.crt,ca-certificates,1911,216590,0.9,0.0
usr/share/ca-certificates/mozilla/GTS_Root_R2.crt,ca-certificates,1911,216590,0.9,0.0
usr/share/ca-certificates/mozilla/GTS_Root_R3.crt,ca-certificates,765,216590,0.4,0.0
usr/share/ca-certificates/mozilla/GTS_Root_R4.crt,ca-certificates,765,216590,0.4,0.0
usr/share/ca-certificates/mozilla/GlobalSign_ECC_Root_CA_-_R4.crt,ca-certificates,704,216590,0.3,0.0
usr/share/ca-certificates/mozilla/GlobalSign_ECC_Root_CA_-_R5.crt,ca-certificates,794,216590,0.4,0.0
