libgstalsa.so	104472
libgstapp.so	5688
libgstaudioconvert.so	30552
libgstaudiofx.so	124888
libgstaudioresample.so	34648
libgstautodetect.so	30776
libgstavi.so	174376
libgstbasedebug.so	22360
libgstcodectimestamper.so	38872
libgstcoreelements.so	438376
libgstcoretracers.so	88056
libgstdebugutilsbad.so	105192
libgstdsd.so	14168
libgstipcpipeline.so	96152
libgstisomp4.so	581512
libgstlibav.so	256488
libgstmatroska.so	322120
libgstmpegtsdemux.so	186520
libgstnvcodec.so	645320
libgstopengl.so	298568
libgstopus.so	63560
libgstpbtypes.so	5688
libgstplayback.so	622856
libgstrtsp.so	202984
libgstsubenc.so	18392
libgsttypefindfunctions.so	130392
libgstv4l2codecs.so	183736
libgstvideoconvertscale.so	51000
libgstvideoparsersbad.so	270456
libgstvolume.so	26320
libgstvpx.so	92248
libgstwavparse.so	63256
